id,layer_1,layer_2,layer_3,layer_4
4279,156.87789916992188,126.25850677490234,123.53058624267578,129.8434295654297
4280,97.63687896728516,63.28890609741211,72.99071502685547,82.56916809082031
4281,148.3776397705078,183.4683074951172,182.39068603515625,164.8114776611328
4282,164.53163146972656,160.43722534179688,162.70352172851562,195.9232635498047
4283,131.9331817626953,149.75343322753906,124.60906982421875,182.2422637939453
4284,174.14930725097656,203.17445373535156,243.65647888183594,110.39301300048828
4285,238.4710235595703,133.0638427734375,196.1982421875,150.99830627441406
4286,138.79161071777344,145.05384826660156,91.53965759277344,210.4386444091797
4287,221.5919647216797,179.21022033691406,202.9480438232422,190.4194793701172
4288,215.5458526611328,167.20751953125,188.94491577148438,151.2684326171875
4289,148.4645538330078,186.9781036376953,216.6121063232422,133.2294464111328
4290,157.47154235839844,160.63461303710938,189.7948760986328,127.52750396728516
4291,134.21266174316406,129.79934692382812,101.72064208984375,193.49720764160156
4292,146.57693481445312,161.17857360839844,153.4690704345703,176.5583953857422
4293,75.48045349121094,100.76577758789062,76.72158813476562,125.06227111816406
4294,177.7679901123047,191.73207092285156,185.16766357421875,227.5856475830078
4295,144.91517639160156,160.09828186035156,198.0583038330078,99.13045501708984
4296,132.38961791992188,139.86505126953125,122.77044677734375,178.9571075439453
4297,187.4576416015625,190.8336639404297,172.6590118408203,259.8357238769531
4298,192.4998779296875,120.80797576904297,124.934814453125,160.9278106689453
4299,137.07533264160156,173.84991455078125,223.486328125,102.92949676513672
4300,160.19969177246094,114.01020050048828,125.41253662109375,139.90394592285156
4301,43.31449890136719,79.38265991210938,63.88927459716797,47.59926223754883
4302,205.41976928710938,232.73162841796875,280.7648620605469,166.60031127929688
4303,225.3363800048828,234.16380310058594,250.1484375,215.16868591308594
4304,103.87570190429688,115.8858413696289,101.84104919433594,139.47409057617188
4305,86.30085754394531,44.445518493652344,26.493200302124023,111.63825225830078
4306,242.89210510253906,173.9418487548828,236.6729278564453,122.0560531616211
4307,103.93014526367188,151.86424255371094,147.37913513183594,80.9847640991211
4308,79.36618041992188,85.49579620361328,81.43333435058594,106.19664001464844
4309,167.73680114746094,192.27455139160156,198.42706298828125,165.70225524902344
4310,239.4897918701172,216.2917022705078,295.3716735839844,139.32420349121094
4311,234.4396209716797,186.4480438232422,245.62010192871094,158.51812744140625
4312,148.2886199951172,134.12884521484375,126.87376403808594,140.6558074951172
4313,126.15117645263672,120.57300567626953,95.81869506835938,182.66346740722656
4314,122.43486022949219,151.0654754638672,177.4808807373047,128.71458435058594
4315,180.2356719970703,208.7243194580078,238.12730407714844,177.1636505126953
4316,132.0994415283203,149.9514923095703,218.29969787597656,70.7569351196289
4317,146.55555725097656,163.1597137451172,137.37254333496094,185.5047607421875
4318,148.8468780517578,175.56106567382812,169.3112335205078,198.71536254882812
4319,88.8998794555664,102.20337677001953,111.52659606933594,99.94854736328125
4320,262.70074462890625,140.3749542236328,243.4451446533203,117.4051284790039
4321,66.85570526123047,86.53740692138672,91.19933319091797,80.44501495361328
4322,88.31388854980469,121.79859161376953,130.1724090576172,96.365234375
4323,151.13087463378906,187.7068634033203,237.51841735839844,107.36209869384766
4324,190.28160095214844,222.7832794189453,227.47276306152344,237.00637817382812
4325,195.70899963378906,231.7395477294922,240.4927215576172,236.8942108154297
4326,155.00819396972656,157.39205932617188,203.7472381591797,86.3414535522461
4327,154.95852661132812,169.0776824951172,132.8505096435547,212.4029541015625
4328,260.0819396972656,236.29383850097656,306.5704345703125,150.6360321044922
4329,176.87928771972656,126.3532485961914,136.4483642578125,146.9518280029297
4330,277.96124267578125,216.92095947265625,287.8135986328125,120.9691390991211
4331,80.19342041015625,112.8774185180664,98.68418884277344,97.22688293457031
4332,142.93212890625,142.77914428710938,169.56947326660156,137.07896423339844
4333,172.2952117919922,224.2207489013672,254.23912048339844,185.7513885498047
4334,126.74951934814453,126.23871612548828,106.83457946777344,176.01048278808594
4335,66.00691986083984,104.65169525146484,78.55204772949219,68.44795989990234
4336,217.36419677734375,214.31796264648438,235.8746795654297,188.71726989746094
4337,144.81149291992188,162.50965881347656,163.62953186035156,151.36648559570312
4338,153.5644073486328,167.0292510986328,152.78770446777344,208.2388458251953
4339,180.54653930664062,215.3040008544922,213.08338928222656,196.90318298339844
4340,214.70339965820312,184.1323699951172,198.2461700439453,176.7719268798828
4341,158.35968017578125,163.24435424804688,122.82521057128906,236.56407165527344
4342,84.80618286132812,126.38745880126953,176.35308837890625,84.2393569946289
4343,38.14490509033203,52.76090621948242,43.6054573059082,50.68684005737305
4344,220.1403350830078,211.68576049804688,249.41897583007812,193.3652801513672
4345,123.460693359375,145.95872497558594,148.6686553955078,159.8946075439453
4346,220.86068725585938,131.90208435058594,230.58457946777344,75.91370391845703
4347,191.3704833984375,152.3238067626953,124.53640747070312,248.50624084472656
4348,113.56344604492188,141.2218780517578,135.58380126953125,147.70359802246094
4349,70.3127212524414,124.33332061767578,91.83865356445312,58.433650970458984
4350,104.12669372558594,118.5889663696289,113.7947769165039,133.8374481201172
4351,180.95794677734375,120.30058288574219,132.22520446777344,167.5615234375
4352,184.81004333496094,108.95458221435547,115.21192932128906,170.380126953125
4353,83.92707824707031,112.6529769897461,117.00865173339844,102.62346649169922
4354,193.50840759277344,216.11058044433594,252.6538848876953,199.6373291015625
4355,124.91219329833984,169.76219177246094,217.99024963378906,120.37300872802734
4356,204.32069396972656,222.9420928955078,183.12013244628906,294.6773681640625
4357,112.26956176757812,143.24327087402344,150.02438354492188,113.70285034179688
4358,121.13208770751953,127.4870376586914,103.72866821289062,165.9423065185547
4359,171.5945587158203,197.2419891357422,182.8459930419922,197.7722625732422
4360,218.72850036621094,254.15480041503906,269.561279296875,244.84597778320312
4361,197.5481414794922,175.84326171875,107.81660461425781,301.1458740234375
4362,118.26030731201172,153.53761291503906,172.31678771972656,122.1490478515625
4363,223.93614196777344,162.74916076660156,114.3599624633789,280.4178466796875
4364,192.50726318359375,214.02537536621094,215.61349487304688,245.54443359375
4365,140.91864013671875,166.0058135986328,148.396484375,142.8019256591797
4366,140.63108825683594,176.68246459960938,149.22923278808594,174.5458221435547
4367,130.73797607421875,145.66946411132812,101.3053207397461,184.1490020751953
4368,85.36445617675781,99.47809600830078,99.16613006591797,117.73168182373047
4369,205.6394805908203,131.3494110107422,277.11529541015625,47.69219207763672
4370,91.23258972167969,133.66600036621094,169.07843017578125,91.4428939819336
4371,186.1760711669922,198.5568084716797,158.70025634765625,267.7832946777344
4372,210.66184997558594,176.55979919433594,187.26161193847656,147.3390655517578
4373,216.41734313964844,170.96388244628906,224.2793731689453,147.29676818847656
4374,79.1302719116211,95.5693588256836,74.57860565185547,127.1740493774414
4375,173.26588439941406,204.67315673828125,240.0830841064453,180.12423706054688
4376,118.43115997314453,143.6499481201172,173.3146209716797,94.92120361328125
4377,227.2683563232422,218.5321502685547,270.691162109375,196.62477111816406
4378,182.74832153320312,194.96937561035156,159.3382110595703,231.3522491455078
4379,106.24613189697266,134.95132446289062,139.4499053955078,128.31350708007812
4380,168.17019653320312,183.77279663085938,214.99269104003906,150.36875915527344
4381,214.9682159423828,233.54725646972656,283.8157653808594,173.21189880371094
4382,194.3060760498047,197.53846740722656,152.2241668701172,287.0346374511719
4383,78.77474975585938,101.12985229492188,141.46871948242188,84.8380126953125
4384,153.06454467773438,154.77040100097656,119.31236267089844,217.80552673339844
4385,137.9507598876953,149.68653869628906,186.83499145507812,166.5727081298828
4386,198.0066375732422,197.42527770996094,250.9124755859375,132.35032653808594
4387,182.13038635253906,178.2989044189453,143.9478302001953,257.65289306640625
4388,96.88565063476562,121.2582778930664,102.39199829101562,133.46859741210938
4389,188.2535400390625,209.02850341796875,249.864501953125,170.35511779785156
4390,111.27197265625,97.66482543945312,51.82671356201172,174.51394653320312
4391,64.41101837158203,81.20474243164062,79.6375961303711,80.21388244628906
4392,180.2510223388672,221.1402130126953,236.42579650878906,203.3262176513672
4393,150.41793823242188,174.49571228027344,156.85877990722656,161.55409240722656
4394,244.18899536132812,199.58595275878906,240.7212677001953,194.73570251464844
4395,104.39175415039062,109.45269775390625,84.34024047851562,128.3106231689453
4396,126.50390625,135.9255828857422,113.8030776977539,165.9705047607422
4397,111.22581481933594,138.6067352294922,132.06402587890625,146.93931579589844
4398,73.78660583496094,84.61896514892578,56.31976318359375,74.4256591796875
4399,134.57879638671875,177.04539489746094,230.34786987304688,114.1600112915039
4400,85.9027328491211,104.77466583251953,98.62274169921875,89.05532836914062
4401,256.7095947265625,209.8026885986328,229.82041931152344,203.15467834472656
4402,180.45510864257812,200.52650451660156,210.62496948242188,216.564208984375
4403,229.9047088623047,198.13934326171875,221.53436279296875,194.91212463378906
4404,122.45075988769531,152.92259216308594,135.27337646484375,143.56605529785156
4405,229.97109985351562,193.25540161132812,270.8748474121094,120.95592498779297
4406,169.3628387451172,214.00552368164062,232.35911560058594,189.2989959716797
4407,111.45704650878906,104.3187484741211,52.610652923583984,181.00343322753906
4408,274.6679382324219,155.9811248779297,281.234619140625,176.3763885498047
4409,116.38935089111328,125.61207580566406,104.00856018066406,164.5741729736328
4410,124.16166687011719,148.45529174804688,160.60926818847656,144.4864044189453
4411,238.1996612548828,187.1314239501953,221.6642303466797,219.5662384033203
4412,61.680904388427734,70.02091217041016,34.725860595703125,58.10407638549805
4413,66.63163757324219,83.25724792480469,91.08770751953125,58.08850860595703
4414,46.13555145263672,51.59953308105469,18.95097541809082,92.79690551757812
4415,87.36207580566406,133.94883728027344,148.44496154785156,96.19953155517578
4416,163.96534729003906,198.77578735351562,225.89553833007812,168.46331787109375
4417,84.77151489257812,106.93462371826172,105.06092834472656,112.59880828857422
4418,263.8775329589844,205.7196044921875,271.8145751953125,155.5823211669922
4419,225.93258666992188,212.20362854003906,250.67324829101562,194.9685821533203
4420,99.7166976928711,113.92031860351562,83.30363464355469,141.3422088623047
4421,113.48124694824219,123.02825164794922,125.92938232421875,157.81483459472656
4422,102.34151458740234,125.27993774414062,131.3986358642578,126.94524383544922
4423,140.39260864257812,182.87464904785156,208.12794494628906,139.1435089111328
4424,63.824058532714844,125.8495101928711,183.5535125732422,58.52102279663086
4425,112.96011352539062,109.29582977294922,102.93370056152344,116.28590393066406
4426,86.27799987792969,91.45884704589844,57.82525634765625,128.31256103515625
4427,161.1511688232422,168.2221221923828,123.6934814453125,224.6209259033203
4428,128.3076171875,130.15000915527344,154.81289672851562,117.26616668701172
4429,202.3098907470703,179.4845733642578,142.92422485351562,262.3662109375
4430,94.15643310546875,124.00027465820312,106.61559295654297,125.4383316040039
4431,198.15444946289062,223.96119689941406,303.703125,129.4265594482422
4432,231.10585021972656,203.1249237060547,236.87705993652344,191.274169921875
4433,166.00381469726562,160.002685546875,90.83399963378906,246.6459197998047
4434,187.832763671875,192.6508331298828,128.92918395996094,275.68695068359375
4435,251.3185577392578,201.99501037597656,232.5983123779297,195.63783264160156
4436,227.94454956054688,224.02267456054688,230.72718811035156,281.6875
4437,160.94964599609375,184.7436065673828,176.40855407714844,163.0012969970703
4438,109.88533020019531,146.08700561523438,163.4115753173828,133.78408813476562
4439,70.84774780273438,136.08657836914062,162.2691192626953,42.89670944213867
4440,70.82292175292969,129.5989990234375,168.31166076660156,49.40394973754883
4441,164.3097381591797,179.4775390625,190.1734619140625,123.71001434326172
4442,249.95420837402344,170.6539764404297,224.96885681152344,165.27439880371094
4443,168.4830780029297,198.30747985839844,179.34059143066406,219.23191833496094
4444,154.1443328857422,145.1460418701172,152.86593627929688,120.92198944091797
4445,200.7336883544922,243.7192840576172,228.9620819091797,247.6605682373047
4446,257.0744323730469,223.57264709472656,259.9575500488281,163.5439910888672
4447,83.48929595947266,98.57429504394531,60.90850830078125,130.64419555664062
4448,224.1547088623047,242.60643005371094,245.67581176757812,263.31195068359375
4449,222.5960693359375,189.76060485839844,201.7608184814453,185.6304931640625
4450,150.73973083496094,167.0164337158203,154.79380798339844,184.7947540283203
4451,114.56449890136719,125.30144500732422,116.4661865234375,123.17476654052734
4452,112.34429931640625,133.05601501464844,119.14065551757812,155.5476837158203
4453,240.0398406982422,208.28782653808594,294.77008056640625,158.96412658691406
4454,202.3134002685547,164.80657958984375,163.8637237548828,147.6964111328125
4455,194.23121643066406,203.97923278808594,159.819580078125,277.6722717285156
4456,168.46624755859375,198.4987335205078,223.94895935058594,157.13743591308594
4457,135.1239776611328,181.42489624023438,264.9642639160156,74.55543518066406
4458,53.31224060058594,40.43832015991211,17.990819931030273,85.87488555908203
4459,234.12889099121094,188.9842987060547,247.90797424316406,166.11582946777344
4460,121.98826599121094,108.2232437133789,92.53453063964844,150.51119995117188
4461,169.2489776611328,165.48577880859375,109.64042663574219,226.1399383544922
4462,178.72276306152344,195.25379943847656,223.96780395507812,119.77567291259766
4463,122.15423583984375,177.5890350341797,191.16802978515625,129.16891479492188
4464,106.04290008544922,110.39380645751953,75.67536163330078,167.2677764892578
4465,172.32225036621094,198.62059020996094,204.20689392089844,206.9664764404297
4466,273.8708801269531,211.23841857910156,280.844482421875,254.6470489501953
4467,202.08018493652344,248.7323760986328,274.77569580078125,228.01553344726562
4468,224.96690368652344,195.44932556152344,249.18223571777344,134.0111846923828
4469,120.2657470703125,136.1132049560547,140.4737091064453,144.53282165527344
4470,149.80641174316406,177.88906860351562,188.71827697753906,157.25091552734375
4471,79.14028930664062,129.21792602539062,152.24111938476562,83.46807861328125
4472,103.39703369140625,156.07118225097656,165.79019165039062,94.55005645751953
4473,202.86756896972656,171.7816925048828,180.8387908935547,190.23280334472656
4474,159.5919647216797,192.66366577148438,182.51695251464844,219.0867156982422
4475,109.26583862304688,152.92129516601562,200.0790252685547,110.5770492553711
4476,91.82255554199219,101.9249496459961,74.16993713378906,127.55361938476562
4477,253.4094696044922,234.74415588378906,262.2421569824219,212.13783264160156
4478,125.35771942138672,146.7098846435547,151.6927032470703,149.4185791015625
4479,147.09596252441406,150.8141632080078,136.07492065429688,174.61695861816406
4480,61.850563049316406,89.9719467163086,97.6952133178711,68.27352142333984
4481,54.99116516113281,95.27800750732422,106.98362731933594,27.414119720458984
4482,133.74375915527344,156.54165649414062,169.0026397705078,141.39999389648438
4483,131.7940216064453,184.62510681152344,191.24417114257812,131.94651794433594
4484,124.74279022216797,147.20164489746094,138.31802368164062,164.76380920410156
4485,186.75193786621094,237.92051696777344,262.1570129394531,209.3888702392578
4486,267.5719299316406,205.87278747558594,258.8375244140625,171.6638641357422
4487,174.89234924316406,185.78599548339844,210.65647888183594,162.87159729003906
4488,181.06642150878906,192.69100952148438,202.5877227783203,187.98130798339844
4489,99.80807495117188,124.2724838256836,130.51942443847656,129.93252563476562
4490,214.6912078857422,234.1412811279297,271.49261474609375,186.9570770263672
4491,207.65797424316406,180.86228942871094,225.77296447753906,112.6565170288086
4492,173.5754852294922,162.52658081054688,153.5556182861328,185.7815399169922
4493,203.82566833496094,214.57981872558594,173.30299377441406,295.2579345703125
4494,187.61000061035156,218.5749053955078,256.1570129394531,198.9079132080078
4495,184.38587951660156,204.54835510253906,166.0826873779297,252.90945434570312
4496,73.83783721923828,113.72333526611328,117.10893249511719,85.27916717529297
4497,125.30514526367188,140.45359802246094,122.60590362548828,137.9879608154297
4498,89.67603302001953,94.850341796875,76.32532501220703,137.2850799560547
4499,137.67164611816406,173.2372283935547,165.00352478027344,182.04859924316406
4500,119.27360534667969,159.27772521972656,179.86561584472656,130.85182189941406
4501,127.71757507324219,170.28968811035156,181.9137725830078,115.93754577636719
4502,132.71080017089844,172.4165802001953,185.6382293701172,146.85594177246094
4503,94.15071105957031,107.6247787475586,99.51167297363281,104.97632598876953
4504,207.27732849121094,229.8419189453125,285.40460205078125,129.9060516357422
4505,200.48912048339844,232.6171112060547,225.68881225585938,262.8434143066406
4506,81.44261932373047,125.14842224121094,158.43992614746094,72.69390106201172
4507,173.7838592529297,173.38760375976562,149.18267822265625,199.72181701660156
4508,154.0400848388672,174.38047790527344,166.69932556152344,191.2290802001953
4509,133.61050415039062,119.34500885009766,134.4195098876953,119.6597671508789
4510,150.18121337890625,160.21995544433594,175.97605895996094,163.19508361816406
4511,120.06306457519531,148.5557098388672,176.6845245361328,136.74566650390625
4512,107.70980834960938,115.68750762939453,107.90007019042969,146.3889617919922
4513,216.98435974121094,168.89498901367188,202.85301208496094,203.64390563964844
4514,141.18492126464844,158.91551208496094,120.52725982666016,206.6433868408203
4515,97.40343475341797,135.49122619628906,157.7789764404297,105.96626281738281
4516,242.5315704345703,144.01226806640625,218.76341247558594,119.39049530029297
4517,158.98255920410156,149.38929748535156,97.56996154785156,231.11483764648438
4518,183.4605712890625,198.4705352783203,177.3217010498047,249.0091552734375
4519,188.0111083984375,215.35379028320312,266.9071960449219,193.04127502441406
4520,59.80830383300781,55.95024490356445,31.75467872619629,92.99515533447266
4521,126.08509826660156,132.2658233642578,121.65301513671875,153.8588104248047
4522,212.8248748779297,214.1669921875,210.02151489257812,219.67677307128906
4523,178.283203125,203.90721130371094,202.18902587890625,227.7293243408203
4524,85.83068084716797,122.70423126220703,116.18353271484375,110.3548812866211
4525,51.918758392333984,78.00135040283203,56.60316467285156,84.7671890258789
4526,270.44873046875,151.23077392578125,236.90911865234375,146.5635528564453
4527,209.0734100341797,185.8025360107422,245.1772003173828,121.17039489746094
4528,118.00293731689453,163.4767608642578,160.2078399658203,121.33599853515625
4529,81.80125427246094,125.16091918945312,114.19579315185547,80.50386810302734
4530,237.07130432128906,181.88047790527344,273.3555603027344,93.41028594970703
4531,192.81185913085938,207.8200225830078,180.48568725585938,265.920654296875
4532,157.0967254638672,187.6993865966797,168.30821228027344,178.1544647216797
4533,150.85293579101562,167.34144592285156,160.17381286621094,180.30894470214844
4534,138.02255249023438,144.54640197753906,111.01207733154297,189.54458618164062
4535,112.30908203125,134.2715301513672,129.06797790527344,136.06610107421875
4536,207.83836364746094,243.21470642089844,315.8213806152344,160.09156799316406
4537,162.49342346191406,179.80093383789062,187.0691680908203,142.2090301513672
4538,132.4015655517578,121.21234893798828,95.28459167480469,172.50242614746094
4539,155.3998260498047,184.3775177001953,197.4890594482422,181.52638244628906
4540,90.04304504394531,121.83293914794922,122.04898071289062,113.69872283935547
4541,183.4967498779297,216.1553192138672,259.9986877441406,157.05203247070312
4542,128.9059295654297,159.54261779785156,158.9774627685547,159.55982971191406
4543,248.2290802001953,225.72003173828125,252.9414825439453,228.77719116210938
4544,95.10426330566406,98.33450317382812,85.34886169433594,111.80193328857422
4545,238.22511291503906,191.7877655029297,205.74403381347656,219.49635314941406
4546,211.9397735595703,217.0037078857422,209.1889190673828,245.7673797607422
4547,205.01504516601562,215.38844299316406,195.48501586914062,255.9281768798828
4548,206.93641662597656,157.80491638183594,218.81173706054688,124.60448455810547
4549,127.285888671875,165.0279998779297,228.39512634277344,119.29851531982422
4550,156.37095642089844,170.5522918701172,204.7637481689453,130.26609802246094
4551,208.88641357421875,218.21873474121094,254.2158660888672,176.98170471191406
4552,231.38589477539062,225.1168670654297,290.6015625,138.932373046875
4553,131.21665954589844,186.1858367919922,224.07894897460938,140.76954650878906
4554,96.62649536132812,141.03150939941406,162.75408935546875,74.62353515625
4555,135.49546813964844,149.0331268310547,110.56193542480469,189.19052124023438
4556,59.25817108154297,89.85877227783203,71.45154571533203,95.23865509033203
4557,122.83929443359375,117.87877655029297,69.24429321289062,190.4424591064453
4558,148.7910614013672,164.58351135253906,166.31443786621094,112.12864685058594
4559,186.48255920410156,212.28350830078125,246.5288543701172,188.94920349121094
4560,193.13009643554688,197.5802764892578,168.0556640625,253.7100372314453
4561,157.1400604248047,184.6671142578125,164.62791442871094,195.90621948242188
4562,96.8062515258789,127.62616729736328,162.18809509277344,91.85956573486328
4563,208.1644744873047,164.24595642089844,161.13905334472656,211.8542022705078
4564,114.16727447509766,103.34282684326172,79.14154052734375,150.18466186523438
4565,208.72193908691406,238.3484344482422,218.47694396972656,278.365478515625
4566,240.31471252441406,198.36158752441406,219.7217559814453,193.91233825683594
4567,157.84974670410156,186.84329223632812,171.17771911621094,217.1076202392578
4568,239.56906127929688,242.36441040039062,229.7081298828125,328.8973388671875
4569,63.39146041870117,72.77623748779297,44.204429626464844,108.56407928466797
4570,185.3624725341797,189.4333953857422,226.04844665527344,180.3969268798828
4571,81.6836166381836,100.22106170654297,61.0948486328125,113.7463150024414
4572,78.44013214111328,110.6216812133789,123.34053802490234,88.97376251220703
4573,79.69942474365234,77.46878814697266,46.19373321533203,119.83661651611328
4574,184.62327575683594,163.17031860351562,127.15754699707031,208.42137145996094
4575,82.0464859008789,102.81282043457031,109.2136001586914,99.5585708618164
4576,174.3346405029297,198.27244567871094,236.41627502441406,155.29539489746094
4577,230.03443908691406,254.59986877441406,278.0255126953125,234.50335693359375
4578,98.89747619628906,97.5767593383789,40.418479919433594,149.8869171142578
4579,238.0180206298828,194.4178009033203,247.0295867919922,179.0540313720703
4580,77.35667419433594,104.95819091796875,93.69000244140625,116.27075958251953
4581,126.73808288574219,131.57427978515625,118.48072052001953,161.29579162597656
4582,161.5249481201172,161.80494689941406,114.08841705322266,238.29568481445312
4583,119.7974853515625,115.35354614257812,121.41058349609375,113.9824447631836
4584,92.47079467773438,112.77271270751953,102.91271209716797,133.3263702392578
4585,79.65805053710938,87.46204376220703,93.81282806396484,80.51459503173828
4586,158.2232208251953,172.29029846191406,169.47633361816406,184.5795440673828
4587,216.61862182617188,236.77027893066406,240.3046112060547,255.8954620361328
4588,133.46929931640625,169.8906707763672,197.17837524414062,116.08954620361328
4589,161.61663818359375,170.3079376220703,161.11001586914062,205.3864288330078
4590,223.1862030029297,246.7760772705078,242.4595184326172,289.6675109863281
4591,197.71119689941406,182.89418029785156,125.80372619628906,289.81719970703125
4592,172.0492706298828,218.9334716796875,236.05104064941406,183.9108123779297
4593,220.93177795410156,193.1913604736328,201.00587463378906,199.06729125976562
4594,159.76576232910156,162.5549774169922,165.86741638183594,165.73973083496094
4595,203.86209106445312,231.5766143798828,243.5639190673828,251.9268341064453
4596,162.22686767578125,173.5210418701172,148.8599090576172,215.48193359375
4597,122.57437896728516,120.61731719970703,65.27283477783203,186.51947021484375
4598,180.6727294921875,198.50352478027344,186.78367614746094,236.19126892089844
4599,96.17770385742188,104.09042358398438,99.58934783935547,89.44050598144531
4600,220.9972686767578,234.50917053222656,196.26637268066406,310.5880126953125
4601,238.6202850341797,218.28977966308594,228.66258239746094,212.4391632080078
4602,87.29669189453125,110.95975494384766,104.45875549316406,114.86856079101562
4603,187.97044372558594,208.62294006347656,186.7196502685547,262.40374755859375
4604,173.65565490722656,188.09205627441406,156.34774780273438,244.3370819091797
4605,124.49253845214844,131.2647247314453,163.76795959472656,113.11367797851562
4606,80.74720764160156,115.22919464111328,135.25999450683594,88.26678466796875
4607,128.77659606933594,126.65357208251953,102.90609741210938,177.4817657470703
4608,68.88835144042969,138.3957061767578,142.1188507080078,33.49429702758789
4609,168.5137176513672,189.41990661621094,155.5593719482422,231.63694763183594
4610,99.18925476074219,80.01180267333984,85.0246810913086,114.1277084350586
4611,252.4381561279297,223.7150115966797,228.69923400878906,225.89846801757812
4612,113.39434814453125,150.18373107910156,182.42576599121094,107.01180267333984
4613,204.7790069580078,226.45042419433594,238.6318817138672,216.149169921875
4614,61.70965576171875,87.88800811767578,68.24230194091797,97.31858825683594
4615,229.09088134765625,239.97315979003906,196.78469848632812,316.39434814453125
4616,238.1770477294922,187.00057983398438,181.34080505371094,238.52337646484375
4617,163.40821838378906,198.33030700683594,240.9657440185547,138.2362823486328
4618,150.5567626953125,177.97755432128906,144.16201782226562,197.69337463378906
4619,229.1332550048828,145.47259521484375,204.41970825195312,117.30751037597656
4620,120.81391906738281,156.4056854248047,188.10409545898438,119.04488372802734
4621,267.97998046875,135.94964599609375,177.00177001953125,165.10922241210938
4622,290.9206848144531,159.6297149658203,241.24171447753906,157.32200622558594
4623,172.9971466064453,198.22607421875,152.75331115722656,231.28883361816406
4624,200.39317321777344,217.3408966064453,179.4967498779297,258.72265625
4625,193.69761657714844,190.47772216796875,144.1328582763672,285.20098876953125
4626,275.92547607421875,168.38473510742188,273.3519592285156,122.3198471069336
4627,48.00960159301758,60.832035064697266,36.97725296020508,76.21398162841797
4628,86.65313720703125,123.68187713623047,126.67073059082031,100.0155029296875
4629,215.8135528564453,150.04498291015625,186.19544982910156,167.4820098876953
4630,246.13539123535156,183.26690673828125,247.08216857910156,221.98019409179688
4631,77.9640884399414,112.86759185791016,132.40216064453125,85.73200988769531
4632,62.68328094482422,101.27560424804688,54.56930160522461,43.66250991821289
4633,137.94534301757812,113.21141815185547,163.99835205078125,100.8456039428711
4634,121.21311950683594,127.16436767578125,90.44509887695312,176.5573272705078
4635,227.8157501220703,187.09397888183594,228.07432556152344,261.2068786621094
4636,221.310791015625,262.63018798828125,320.3313903808594,172.46360778808594
4637,184.9695281982422,170.9358673095703,215.53712463378906,104.6935806274414
4638,143.85061645507812,163.63079833984375,189.05418395996094,137.4528350830078
4639,81.28429412841797,125.99224090576172,141.37918090820312,86.6498794555664
4640,197.7418975830078,220.1381072998047,203.2003936767578,269.96099853515625
4641,117.62210083007812,151.10008239746094,193.09181213378906,94.12799072265625
4642,99.87857055664062,115.03697967529297,124.57415008544922,131.65660095214844
4643,56.24831771850586,78.69183349609375,51.58515167236328,55.84650802612305
4644,186.3759307861328,170.32113647460938,137.89564514160156,188.33627319335938
4645,78.49891662597656,89.19273376464844,87.16722869873047,99.02023315429688
4646,161.13987731933594,177.45314025878906,132.8800506591797,218.54544067382812
4647,196.53616333007812,191.76890563964844,179.7018585205078,253.61819458007812
4648,177.2611083984375,221.8578643798828,240.87518310546875,193.53684997558594
4649,221.78353881835938,208.64297485351562,265.9147644042969,167.25062561035156
4650,235.20306396484375,204.7460174560547,292.4195251464844,98.29373931884766
4651,117.61949920654297,138.10037231445312,142.18392944335938,156.97427368164062
4652,282.8082275390625,204.54054260253906,255.1764373779297,187.19911193847656
4653,201.90911865234375,182.3862762451172,198.13670349121094,170.78213500976562
4654,79.33956909179688,132.10797119140625,156.462646484375,60.678226470947266
4655,153.64724731445312,190.1813201904297,207.73045349121094,114.11991119384766
4656,77.49655151367188,115.58268737792969,117.51586151123047,95.8365478515625
4657,98.8533935546875,138.01409912109375,160.89202880859375,121.4515609741211
4658,265.6372985839844,171.16270446777344,213.56484985351562,168.59974670410156
4659,254.45106506347656,193.29644775390625,263.65545654296875,161.96202087402344
4660,217.31153869628906,211.07606506347656,246.96499633789062,159.33998107910156
4661,111.24785614013672,113.80642700195312,80.66142272949219,155.28517150878906
4662,77.63136291503906,74.17407989501953,86.86561584472656,65.81713104248047
4663,137.24986267089844,153.5498504638672,212.40463256835938,97.4299087524414
4664,90.42427062988281,123.04154205322266,118.14537811279297,133.4622802734375
4665,176.5403289794922,176.1680450439453,128.90048217773438,255.01329040527344
4666,219.42532348632812,211.93739318847656,229.8899688720703,219.61863708496094
4667,147.67660522460938,166.77085876464844,128.36228942871094,229.28643798828125
4668,144.4752960205078,154.643310546875,113.9849853515625,195.7489776611328
4669,129.82301330566406,181.6190643310547,211.23806762695312,139.76620483398438
4670,191.72348022460938,114.33329010009766,134.4164276123047,148.2903594970703
4671,152.74024963378906,168.3650665283203,147.72874450683594,193.2722930908203
4672,202.4264373779297,214.95423889160156,227.3240509033203,229.31008911132812
4673,160.30259704589844,128.95726013183594,160.59786987304688,154.56321716308594
4674,170.4053497314453,165.99752807617188,109.40631866455078,224.11280822753906
4675,151.9276123046875,202.8738555908203,239.29014587402344,155.1401824951172
4676,199.09091186523438,221.87222290039062,250.67601013183594,201.52430725097656
4677,74.42166137695312,99.74020385742188,95.35295104980469,102.27702331542969
4678,172.46034240722656,189.1798095703125,168.17002868652344,231.0348358154297
4679,250.55699157714844,227.65663146972656,277.0582275390625,179.67286682128906
